timestamp,speed,temperature,density,pressure,sigma-B,ICME,Area
536,568,176706.0,4.3,2.66,1.3,0,85846
537,555,196435.0,4.0,2.42,1.7,0,85642
538,556,204757.0,4.3,2.53,3.2,0,83784
539,563,230514.0,3.9,2.36,3.0,0,83782
540,558,193780.0,3.5,2.06,2.7,0,83904
541,552,122615.0,2.7,1.53,1.7,0,84070
542,548,110390.0,2.3,1.3,1.3,0,83506
543,540,111073.0,2.2,1.19,1.0,0,81551
544,532,97478.0,2.1,1.1,0.8,0,82106
545,511,92109.0,2.2,1.06,1.3,0,82065
546,499,119824.0,2.9,1.36,1.2,0,83216
547,482,118173.0,3.0,1.33,0.9,0,83782
548,460,116497.0,2.8,1.14,0.6,0,84673
549,447,93026.0,2.3,0.89,0.6,0,85218
550,447,102087.0,4.3,1.73,1.3,0,87283
551,444,93931.0,4.8,1.91,1.4,0,88113
552,446,92423.0,5.1,2.05,0.8,0,88866
553,438,69731.0,5.4,1.99,0.9,0,89750
554,432,66931.0,5.5,2.0,1.0,0,89612
555,443,84271.0,5.8,2.25,3.7,0,89297
556,424,90547.0,5.6,1.99,2.6,0,89695
557,434,71158.0,5.7,2.12,2.3,0,90271
558,428,78600.0,5.3,1.95,4.3,0,90271
559,427,75690.0,6.2,2.27,2.6,0,90529
560,426,79043.0,5.2,1.87,4.3,0,89589
561,457,97268.0,5.9,2.47,3.4,0,90283
562,456,91472.0,6.0,2.43,1.3,0,89849
563,462,90170.0,6.3,2.57,4.4,0,91955
564,474,74510.0,6.3,2.63,1.1,0,93981
565,468,60356.0,6.0,2.42,0.9,0,93918
566,476,63382.0,5.8,2.48,2.5,0,95233
567,499,106948.0,9.5,4.42,4.3,0,95334
568,490,65628.0,9.7,4.25,1.1,0,95842
569,487,73836.0,11.9,5.05,2.4,0,96266
570,501,91449.0,8.9,4.06,4.0,1,96252
571,487,69595.0,10.5,4.49,3.4,1,96254
572,483,34941.0,20.0,8.45,1.4,1,95010
573,487,40077.0,17.4,7.36,1.1,1,94318
574,483,50029.0,9.7,4.01,1.0,1,96334
575,474,42153.0,7.3,2.93,1.3,1,95311
576,468,35521.0,5.4,2.12,2.2,1,95655
577,461,50182.0,3.7,1.44,1.2,1,95865
578,470,30656.0,3.5,1.42,0.4,1,95965
579,462,26964.0,3.0,1.16,0.2,1,95124
580,467,13859.0,4.1,1.58,0.3,1,96052
581,462,9784.0,4.2,1.59,0.4,1,96624
582,453,10810.0,4.3,1.55,0.9,1,95633
583,441,15530.0,3.9,1.33,0.7,1,95108
584,439,14339.0,4.0,1.35,0.5,1,95373
585,423,13477.0,3.6,1.14,1.6,1,96810
586,425,12152.0,3.7,1.17,1.2,1,96372
587,427,9556.0,4.1,1.31,0.4,1,96552
588,422,10275.0,4.1,1.28,0.6,1,96998
589,418,10079.0,4.3,1.31,0.1,1,96720
590,414,10323.0,3.7,1.11,0.4,1,96647
591,412,9708.0,3.5,1.04,0.2,1,97087
592,407,9467.0,3.9,1.13,0.2,1,97651
593,404,8447.0,4.0,1.14,0.2,1,96872
594,400,7926.0,4.3,1.21,0.2,1,98705
595,396,8520.0,3.9,1.07,0.3,1,99194
596,396,8798.0,4.3,1.18,0.3,1,98934
597,395,8797.0,4.3,1.18,0.2,1,98429
598,392,8581.0,4.0,1.09,0.2,1,96956
599,389,9132.0,4.0,1.07,0.2,1,98113
600,386,9000.0,4.2,1.1,0.2,1,98799
601,381,10013.0,3.8,0.98,0.3,1,97962
602,381,9097.0,4.6,1.18,0.5,1,97105
603,381,12390.0,5.9,1.51,0.8,1,96511
604,383,19771.0,10.0,2.59,0.6,1,95821
605,372,18578.0,11.4,2.82,0.4,1,95479
606,363,18905.0,10.5,2.46,0.5,1,96339
607,361,19112.0,12.0,2.82,1.1,1,96876
608,357,16398.0,13.0,2.99,0.6,1,98522
609,352,19651.0,11.7,2.63,0.9,1,97103
610,347,17952.0,11.0,2.41,0.9,1,98804
611,347,18175.0,9.3,2.03,0.6,1,97749
612,345,20993.0,11.4,2.48,1.4,1,98110
613,348,22259.0,11.7,2.57,1.7,1,98139
614,344,17325.0,9.8,2.08,1.2,1,96501
615,335,19280.0,13.9,2.82,0.9,1,97103
616,325,19870.0,14.3,2.8,0.5,1,97477
617,323,23219.0,12.5,2.44,1.8,1,97018
618,335,27174.0,12.0,2.51,3.1,1,96730
619,333,20391.0,9.7,1.92,1.2,0,97414
620,360,31814.0,10.6,2.53,3.0,0,106670
621,369,75116.0,5.8,1.49,2.7,0,99813
622,367,64726.0,5.6,1.42,1.9,0,98701
623,366,53671.0,5.9,1.48,1.6,0,99803
624,359,24845.0,8.3,1.98,1.3,0,100145
625,355,23511.0,13.3,3.06,0.6,0,101301
626,350,18949.0,18.9,4.33,0.9,0,99422
627,341,14771.0,22.3,4.9,1.7,0,99788
628,331,15988.0,18.6,3.85,1.6,0,98719
629,331,19967.0,16.7,3.41,1.0,0,99703
630,331,22673.0,16.1,3.13,1.5,0,98285
631,328,31255.0,16.9,3.24,2.6,0,98263
632,333,30795.0,14.7,2.91,4.4,0,98897
633,352,28254.0,7.2,1.63,1.5,0,99562
634,355,41247.0,3.9,0.91,3.7,0,100150
635,359,56271.0,4.0,0.97,3.2,0,101993
636,362,42005.0,4.2,1.02,3.7,0,102621
637,369,71495.0,4.9,1.24,3.2,0,105508
638,381,90401.0,5.5,1.5,2.7,0,105861
639,363,73399.0,5.6,1.35,1.2,0,105601
640,362,65487.0,5.7,1.35,1.0,0,104249
641,368,56664.0,5.9,1.43,0.5,0,105196
642,365,54241.0,5.7,1.37,1.2,0,106238
643,366,54839.0,5.8,1.42,1.0,0,107536
644,357,47880.0,5.4,1.27,0.9,0,105360
645,357,49962.0,4.9,1.16,2.2,0,105427
646,357,71119.0,5.4,1.3,3.0,0,105062
647,354,68257.0,5.9,1.39,3.3,0,105291
648,340,29818.0,5.9,1.23,1.7,0,106140
649,344,30606.0,7.3,1.53,0.8,0,105136
650,347,28135.0,8.3,1.8,0.9,0,103225
651,344,26099.0,8.9,1.91,1.4,0,104947
652,340,26493.0,9.1,1.92,2.7,0,103705
653,338,31570.0,10.3,2.16,1.4,0,104409
654,343,36860.0,10.6,2.33,4.9,0,105663
655,362,46737.0,9.9,2.57,1.1,0,103182
656,361,47734.0,8.9,2.31,1.5,0,103028
657,361,58239.0,6.2,1.58,2.3,0,102862
658,360,88496.0,7.6,1.92,1.6,0,101535
659,347,116754.0,7.9,1.9,4.7,0,101705
660,336,86688.0,7.9,1.73,3.6,0,128383
661,343,90300.0,7.7,1.79,4.8,0,102563
662,348,101872.0,7.6,1.89,2.4,0,101617
663,342,101729.0,6.5,1.66,3.4,0,99883
664,356,94941.0,5.9,1.55,3.9,0,99997
665,352,72753.0,5.4,1.39,1.3,0,99043
666,344,79484.0,5.1,1.26,2.3,0,98448
667,343,77793.0,4.8,1.17,3.0,0,95999
668,336,80390.0,4.4,1.04,1.9,0,95197
669,336,83180.0,4.5,1.04,2.5,0,93667
670,321,68350.0,3.7,0.8,2.3,0,92170
671,328,70882.0,4.2,0.91,3.2,0,90406
672,326,55079.0,3.6,0.76,1.5,0,89743
673,358,42979.0,3.1,0.78,3.0,0,89818
674,335,73362.0,2.0,0.42,0.8,0,89951
675,326,72393.0,2.1,0.45,1.2,0,90575
676,328,70590.0,1.8,0.37,0.5,0,90490
677,327,62437.0,1.9,0.38,0.4,0,90187
678,324,72660.0,1.9,0.39,1.4,0,89549
679,319,34419.0,3.0,0.59,2.5,0,88525
680,309,27315.0,3.6,0.64,1.6,0,89525
681,314,23606.0,3.9,0.68,1.5,0,88838
682,321,18608.0,3.3,0.6,0.7,0,90544
683,320,18501.0,3.8,0.68,0.6,0,89995
684,316,19259.0,4.8,0.84,0.6,0,90167
685,311,16007.0,4.7,0.8,0.4,0,89076
686,311,19524.0,5.1,0.88,0.8,0,87707
687,310,14986.0,3.9,0.66,0.7,0,87725
688,307,15869.0,4.2,0.7,0.4,0,88410
689,304,16268.0,4.7,0.76,0.6,0,86987
690,303,15322.0,5.8,0.94,0.3,0,86011
691,302,13938.0,5.9,0.96,0.6,0,83879
692,301,17017.0,6.1,0.98,0.4,0,83099
693,295,20300.0,7.2,1.11,0.8,0,83777
694,292,21441.0,8.0,1.22,1.2,0,86312
695,290,20402.0,8.6,1.29,0.9,0,83861
696,289,19154.0,9.0,1.37,0.4,0,83326
697,289,19094.0,9.3,1.41,1.0,0,83856
698,289,19203.0,9.1,1.37,0.9,0,82598
699,281,19278.0,9.8,1.36,1.4,0,82325
700,279,19397.0,9.2,1.27,0.9,0,82235
701,285,17898.0,9.6,1.37,1.3,0,83506
702,284,16606.0,10.8,1.5,0.4,0,83017
703,285,12637.0,12.0,1.67,0.4,0,82480
704,281,10137.0,12.8,1.73,0.5,0,82725
705,271,9417.0,12.6,1.57,1.0,0,82477
706,268,8822.0,12.6,1.53,0.4,0,82653
707,268,14386.0,12.7,1.55,0.8,0,82573
708,266,15363.0,12.0,1.45,0.8,0,82681
709,267,16084.0,11.6,1.44,0.8,0,79816
710,263,15837.0,9.2,1.11,0.4,0,79077
711,261,13767.0,11.1,1.29,0.4,0,78405
712,262,15016.0,11.0,1.31,0.6,0,78877
713,265,17371.0,12.4,1.51,1.2,0,78334
714,273,17968.0,13.6,1.75,3.7,0,78094
715,280,18431.0,14.3,1.95,1.0,0,77607
716,285,17265.0,16.5,2.31,0.6,0,76783
717,281,15078.0,18.7,2.53,0.6,0,75941
718,279,15551.0,20.3,2.71,0.9,0,77002
719,280,16221.0,17.7,2.4,0.7,0,79046
720,278,14799.0,15.9,2.09,0.5,0,77982
721,276,14898.0,17.4,2.26,0.9,0,80327
722,280,14511.0,21.5,2.87,0.6,0,77681
723,281,14090.0,21.6,2.92,0.6,0,74901
724,282,14649.0,19.9,2.73,1.6,0,73359
725,280,15853.0,19.5,2.63,2.0,0,72665
726,285,20439.0,15.4,2.21,1.7,0,71595
727,285,19153.0,15.2,2.18,1.2,0,71290
728,283,19551.0,18.5,2.54,1.1,0,71306
729,284,20766.0,19.9,2.83,2.4,0,70953
730,283,22148.0,11.2,1.56,1.1,0,70874
731,282,17051.0,10.8,1.47,0.6,0,71696
732,279,17473.0,10.8,1.44,0.9,0,72370
733,270,17804.0,16.4,2.04,1.8,0,72622
734,273,18533.0,17.4,2.21,2.0,0,72150
735,280,16791.0,16.4,2.18,2.3,0,73059
736,287,15724.0,12.1,1.7,2.7,0,74174
737,291,16438.0,10.4,1.51,0.8,0,73587
738,289,21371.0,10.0,1.45,0.9,0,72394
739,286,20751.0,10.3,1.46,0.7,0,71354
740,293,20768.0,10.6,1.57,1.0,0,71873
741,305,40291.0,10.8,1.79,4.1,0,71527
742,314,66510.0,13.2,2.38,2.5,0,70808
743,310,29129.0,14.7,2.5,1.7,0,70018
744,308,31799.0,16.4,2.9,2.2,0,70181
745,308,22336.0,20.2,3.32,1.6,0,70029
746,306,21995.0,21.6,3.49,1.2,0,69714
747,309,26514.0,20.6,3.4,2.7,0,69053
748,305,22869.0,16.8,2.67,1.7,0,68079
749,303,29917.0,16.4,2.58,1.4,0,67859
750,301,33195.0,16.8,2.61,1.7,0,67081
751,303,37494.0,14.9,2.39,2.6,0,66886
752,301,29765.0,17.2,2.72,2.5,0,67987
753,314,50987.0,19.0,3.45,6.5,0,67570
754,297,56232.0,7.0,1.27,0.6,0,67412
755,298,53012.0,7.1,1.29,1.3,0,67282
756,301,56358.0,7.8,1.42,0.6,0,67348
757,303,55648.0,8.0,1.47,0.8,0,67776
758,300,48727.0,8.4,1.47,0.7,0,68778
759,293,43907.0,10.7,1.78,0.7,0,69159
760,292,40859.0,12.3,2.01,1.7,0,70259
761,285,36449.0,17.1,2.61,1.3,0,70960
762,284,36360.0,17.7,2.69,0.5,0,71939
763,279,31180.0,17.1,2.54,0.9,0,73456
764,275,31016.0,16.9,2.42,0.5,0,74561
765,271,32447.0,16.6,2.31,0.6,0,75544
766,272,32413.0,16.2,2.29,0.3,0,75514
767,274,25199.0,18.3,2.5,1.1,0,75603
768,274,21037.0,18.2,2.48,0.6,0,75037
769,271,19652.0,17.1,2.28,0.8,0,75832
770,269,18351.0,18.1,2.27,4.4,0,76057
771,266,21009.0,15.9,1.95,0.9,0,75380
772,269,23516.0,19.5,2.44,1.2,0,76877
773,281,18560.0,23.2,3.16,2.1,0,76006
774,278,17742.0,25.1,3.36,1.1,0,78451
775,277,17174.0,27.2,3.61,1.5,0,78644
776,279,16715.0,30.3,4.08,1.5,0,76991
777,280,23375.0,33.9,4.49,3.1,0,77186
778,277,20262.0,33.4,4.33,2.5,0,77517
779,278,25170.0,39.7,5.21,2.2,0,77937
780,276,24050.0,37.9,4.88,2.2,0,78187
781,278,23182.0,37.2,4.97,3.8,0,78520
782,279,26117.0,40.8,5.6,5.1,0,77813
783,288,45184.0,26.7,4.07,3.0,0,78293
784,307,52333.0,19.9,3.45,3.7,0,78580
785,332,53394.0,22.6,4.53,7.5,0,78538
786,332,55998.0,21.8,4.33,3.6,0,79867
787,327,51443.0,22.5,4.29,2.9,0,79404
788,327,37180.0,27.0,5.13,5.4,0,78849
789,329,40101.0,23.4,4.52,2.6,0,78709
790,347,27895.0,10.9,2.34,2.5,0,78565
791,354,25247.0,8.5,1.86,1.6,0,78633
792,358,24004.0,9.0,2.0,0.9,0,79197
793,356,25554.0,9.3,2.06,1.4,0,78524
794,360,39483.0,9.1,2.17,1.5,0,78783
795,363,36742.0,9.7,2.35,1.0,0,78183
796,360,33689.0,11.0,2.57,4.0,0,77591
797,361,57595.0,13.4,3.25,3.6,0,77577
798,366,67959.0,13.9,3.48,6.0,0,76516
799,371,82345.0,15.2,3.96,3.5,0,76946
800,368,89483.0,15.6,3.98,3.8,0,77856
801,372,84777.0,15.0,3.88,2.8,0,76275
802,364,97004.0,14.6,3.64,3.0,0,74981
803,359,84302.0,14.1,3.42,4.4,0,74291
804,358,79201.0,14.9,3.58,3.3,0,72665
805,363,88969.0,14.6,3.6,4.6,0,72802
806,361,94538.0,11.9,2.91,2.6,0,74872
807,377,142339.0,7.9,2.38,3.2,0,66256
808,387,179627.0,7.2,2.23,3.4,0,67470
809,398,127136.0,4.8,1.47,3.1,0,71013
810,381,62763.0,5.7,1.56,2.6,0,71501
811,384,49557.0,6.1,1.66,2.2,0,71413
812,404,100029.0,7.0,2.26,4.5,0,71203
813,398,100110.0,7.0,2.2,4.2,0,70947
814,390,74582.0,6.5,1.91,2.4,0,70584
815,403,78549.0,6.0,1.89,3.2,0,70600
816,397,61028.0,5.3,1.58,1.5,0,69786
817,392,53297.0,5.0,1.44,1.1,0,69345
818,402,72563.0,5.8,1.82,2.1,0,68142
819,401,77719.0,5.9,1.86,1.7,0,67121
820,405,73820.0,6.4,2.04,2.0,0,66935
821,409,88552.0,7.0,2.33,2.4,0,66983
822,414,93508.0,8.0,2.69,5.1,0,67210
823,409,87067.0,7.5,2.51,5.6,0,67397
824,415,91505.0,7.8,2.7,3.2,0,67794
825,415,80940.0,7.3,2.48,1.0,0,66893
826,420,132334.0,7.3,2.75,2.6,0,67796
827,421,135306.0,7.0,2.83,2.5,0,67058
828,465,110739.0,6.5,2.69,2.1,0,66580
829,434,98933.0,6.0,2.14,1.4,0,66821
830,421,94973.0,5.7,1.9,1.3,0,66905
831,452,150548.0,7.7,3.12,5.1,0,66236
832,468,155801.0,7.8,3.36,4.1,0,66820
833,459,139393.0,8.0,3.29,2.4,0,67280
834,449,137570.0,7.6,3.05,4.0,0,66655
835,445,129953.0,6.8,2.7,3.1,0,67160
836,430,106525.0,6.8,2.54,4.0,0,66436
837,433,108930.0,7.3,2.82,3.3,0,67474
838,412,97132.0,6.9,2.43,1.9,0,67943
839,426,107423.0,7.7,2.85,6.5,0,17182
840,408,137825.0,7.7,2.72,5.1,0,66223
841,430,113708.0,7.0,2.59,3.9,0,66072
842,443,128289.0,6.1,2.43,4.5,0,65873
843,458,169863.0,7.2,3.13,5.2,0,66813
844,472,181533.0,7.4,3.31,4.2,0,65706
845,451,144205.0,6.8,2.73,2.9,0,65910
846,464,137400.0,6.5,2.78,4.7,0,66189
847,473,127859.0,6.2,2.73,3.5,0,66052
848,468,134485.0,6.3,2.74,3.8,0,65948
849,479,120990.0,5.9,2.66,3.2,0,65744
850,484,116901.0,5.4,2.48,3.5,0,66332
851,473,115244.0,4.9,2.19,2.6,0,65538
852,475,110653.0,4.8,2.15,2.4,0,65718
853,478,106776.0,4.8,2.15,3.3,0,65671
854,474,97089.0,4.7,2.07,3.3,0,65680
855,470,88863.0,4.4,1.91,2.5,0,66855
856,477,97739.0,4.4,2.0,3.3,0,66283
857,472,81740.0,4.2,1.85,2.8,0,65425
858,469,81566.0,4.2,1.83,2.7,0,64870
859,470,72875.0,4.1,1.78,1.9,0,64410
860,466,80877.0,4.2,1.85,2.4,0,64490
861,470,79478.0,4.3,1.92,2.3,0,65240
862,469,85665.0,4.4,1.97,2.6,0,63884
863,466,79571.0,4.2,1.84,1.6,0,65144
864,469,83359.0,4.2,1.88,3.0,0,64152
865,475,93958.0,4.2,1.96,3.2,0,64645
866,466,105381.0,4.3,1.92,2.9,0,64966
867,461,93639.0,4.4,1.92,2.7,0,65106
868,452,94277.0,4.2,1.77,2.1,0,64638
869,451,89842.0,4.3,1.78,1.5,0,65598
870,459,85397.0,4.1,1.75,2.9,0,65155
871,447,88089.0,4.1,1.67,1.9,0,65374
872,452,93316.0,4.1,1.72,2.1,0,65982
873,451,88439.0,4.2,1.73,2.7,0,65768
874,446,89810.0,4.2,1.69,2.0,0,65532
875,437,84639.0,4.0,1.54,1.4,0,65601
876,429,76036.0,4.0,1.48,1.2,0,64815
877,431,69634.0,3.8,1.4,1.2,0,65616
878,429,67060.0,3.9,1.4,0.7,0,64292
879,430,63508.0,3.7,1.32,1.3,0,63628
880,434,66431.0,3.9,1.42,1.9,0,63862
881,447,75557.0,5.7,2.29,2.0,0,64162
882,449,82898.0,6.1,2.45,2.4,0,64946
883,435,77559.0,5.7,2.18,1.8,0,64477
884,432,54571.0,5.4,1.97,1.9,0,64817
885,427,50368.0,6.4,2.24,1.4,0,64667
886,424,49487.0,7.3,2.51,2.4,0,64230
887,410,47966.0,6.1,1.97,1.9,0,64062
888,416,48684.0,6.7,2.22,3.5,0,64589
889,412,50664.0,7.3,2.38,1.1,0,64681
890,409,49258.0,7.9,2.54,1.1,0,65280
891,404,48510.0,8.0,2.51,1.4,0,64645
892,405,47022.0,8.0,2.52,1.4,0,65873
893,402,35840.0,8.8,2.65,2.2,0,65518
894,405,26474.0,12.8,3.87,0.9,0,66173
895,397,18175.0,11.0,3.36,1.3,0,66305
896,396,20411.0,16.2,4.85,1.3,0,65908
897,393,19515.0,15.0,4.5,2.4,0,66173
898,399,43043.0,5.8,1.69,1.4,0,66473
899,400,35179.0,5.1,1.45,0.5,0,65489
900,405,30317.0,5.5,1.63,0.5,0,65202
901,404,27133.0,5.7,1.68,0.4,0,65873
902,400,24773.0,5.7,1.65,0.4,0,65830
903,395,25553.0,6.3,1.8,0.5,0,65147
904,392,29902.0,6.5,1.82,0.7,0,65591
905,387,29960.0,7.2,1.96,0.8,0,65229
906,382,39744.0,6.4,1.7,1.1,0,65225
907,382,57437.0,6.1,1.69,0.8,0,65753
908,376,62012.0,6.5,1.76,2.0,0,65456
909,379,63109.0,6.6,1.82,1.5,0,66092
910,383,58950.0,6.9,1.91,1.4,0,65303
911,391,61494.0,9.5,2.68,1.3,0,64933
912,399,51610.0,14.3,4.11,3.0,0,64365
913,396,46643.0,16.2,4.56,1.4,0,65128
914,396,45304.0,20.7,5.92,2.9,0,65045
915,409,79147.0,13.1,3.88,4.5,0,63640
916,393,77438.0,7.9,2.2,2.7,0,63751
917,393,74402.0,7.2,2.04,4.7,0,63728
918,412,94286.0,6.8,2.14,5.8,0,65851
919,443,184704.0,5.9,2.2,5.1,0,67014
920,444,297264.0,6.6,2.52,4.4,0,66289
921,454,290964.0,5.9,2.33,3.4,0,65520
922,442,271203.0,6.0,2.2,2.5,0,64781
923,441,275415.0,5.2,1.88,2.7,0,65455
924,416,240657.0,4.4,1.49,2.3,0,65507
925,412,220966.0,3.6,1.18,2.0,0,66053
926,414,183558.0,3.4,1.14,2.7,0,65765
927,409,169416.0,2.7,0.85,3.1,0,65322
928,384,109669.0,3.1,0.85,1.9,0,65541
929,367,74061.0,3.1,0.76,1.1,0,66032
930,367,70092.0,3.8,0.94,1.6,0,65699
931,373,90030.0,5.2,1.35,1.7,0,65399
932,370,81736.0,5.0,1.28,1.5,0,65150
933,367,90560.0,5.9,1.48,2.6,0,66026
934,365,80232.0,6.1,1.5,2.1,0,65693
935,361,68695.0,6.2,1.48,1.2,0,65594
936,373,61136.0,7.6,1.94,2.8,0,64338
937,407,56876.0,10.2,3.22,3.6,0,64400
938,408,67516.0,10.7,3.33,1.9,0,63808
939,407,67792.0,11.1,3.44,1.5,0,65333
940,388,69262.0,11.2,3.26,4.7,0,65498
941,413,78181.0,13.9,4.5,2.9,0,65301
942,405,142458.0,17.7,5.43,8.0,0,65273
943,416,154812.0,17.8,5.6,4.3,0,64253
944,421,163865.0,19.4,6.16,6.7,0,64357
945,414,173582.0,12.1,3.74,7.5,0,64091
946,411,158426.0,3.6,1.15,1.9,0,64718
947,422,219573.0,3.6,1.36,3.1,0,63958
948,419,263789.0,4.7,1.75,5.1,0,63977
949,406,265692.0,5.6,2.0,3.2,0,63123
950,394,243193.0,5.7,1.9,3.1,0,63190
951,402,224955.0,5.8,1.88,3.3,0,64294
952,400,192394.0,6.2,1.97,1.9,0,64324
953,400,164338.0,7.0,2.17,2.4,0,64349
954,402,110750.0,9.7,3.31,3.2,0,63563
955,392,83085.0,10.0,3.22,3.8,0,63827
956,389,68603.0,10.2,3.31,3.5,0,64340
957,388,61750.0,8.8,2.8,2.7,0,64172
958,400,57798.0,8.3,2.74,3.8,0,63854
959,380,48797.0,8.6,2.56,1.8,0,63469
960,378,42185.0,8.0,2.3,1.3,0,63827
961,380,35849.0,8.1,2.33,1.9,0,63504
962,392,28639.0,8.9,2.64,2.0,0,64505
963,391,24011.0,8.3,2.37,0.8,0,64015
964,392,22201.0,7.6,2.22,0.7,0,62710
965,391,24273.0,7.1,2.08,0.9,0,63650
966,385,23532.0,7.1,2.05,0.5,0,62730
967,384,23250.0,6.6,1.88,0.7,0,63227
968,384,23490.0,6.7,1.89,0.6,0,64096
969,375,26066.0,6.1,1.66,0.8,0,64620
970,370,23193.0,5.2,1.38,0.4,0,63382
971,368,18483.0,4.7,1.23,0.2,0,64692
972,366,24517.0,4.1,1.04,1.0,0,66599
973,366,24311.0,3.8,0.97,0.3,0,66487
974,362,25278.0,3.4,0.85,0.3,0,66321
975,363,26449.0,3.0,0.75,0.5,0,66696
976,360,25042.0,2.9,0.72,0.3,0,67005
977,360,18723.0,2.8,0.67,0.5,0,66329
978,362,27518.0,2.1,0.53,0.7,0,66707
979,357,22854.0,2.1,0.51,0.3,0,67444
980,376,35823.0,1.0,0.27,0.5,0,67009
981,351,28490.0,1.4,0.33,1.0,0,67603
982,356,50813.0,1.8,0.45,0.6,0,67539
983,349,17180.0,2.7,0.66,1.1,0,68478
984,337,13544.0,6.4,1.46,1.0,0,70165
985,336,8992.0,6.1,1.31,0.4,0,69472
986,340,7594.0,5.7,1.27,0.4,0,69472
987,340,8453.0,5.6,1.24,0.4,0,71169
988,339,8253.0,7.2,1.63,0.7,0,70991
989,338,9365.0,6.8,1.48,1.1,0,71641
990,341,9767.0,6.9,1.52,1.2,0,73867
991,342,11173.0,7.1,1.64,0.7,0,73230
992,336,10521.0,6.8,1.53,1.4,0,73540
993,334,9826.0,6.6,1.5,0.5,0,71393
994,334,10132.0,6.6,1.51,1.2,0,71232
995,331,9759.0,7.3,1.62,0.5,0,71781
996,331,12817.0,8.6,1.86,1.9,0,71220
997,330,17804.0,11.2,2.43,1.3,0,72173
998,329,15146.0,9.2,1.86,0.7,0,72028
999,328,18144.0,10.8,2.37,2.1,0,72606
1000,330,26313.0,7.9,1.82,2.0,0,71797
1001,334,18032.0,4.8,1.15,2.0,0,72559
1002,340,20764.0,4.1,1.01,2.5,0,72202
1003,342,30319.0,4.5,1.2,2.9,0,72252
1004,341,37132.0,5.8,1.5,2.4,0,73649
1005,342,26495.0,5.8,1.45,1.9,0,97200
1006,341,26223.0,5.6,1.42,1.6,0,73293
1007,357,34121.0,6.7,1.84,1.7,0,73251
1008,349,35075.0,6.4,1.71,2.2,0,73322
1009,335,29124.0,7.0,1.64,1.5,0,73844
1010,342,37183.0,8.0,2.14,2.5,0,74827
1011,355,34402.0,7.3,1.94,3.0,0,75203
1012,358,32057.0,8.0,2.1,2.1,0,74355
1013,356,36531.0,10.9,2.87,3.3,0,73987
1014,353,36424.0,13.4,3.57,1.8,0,74046
1015,354,34828.0,12.5,3.18,2.0,0,85278
1016,357,55528.0,15.4,4.2,4.2,0,73847
1017,362,62664.0,16.8,5.0,3.0,0,73416
1018,357,55460.0,17.5,4.75,5.9,0,74212
1019,357,34070.0,16.3,4.02,6.3,0,92900
1020,353,18569.0,10.6,2.47,1.9,0,73282
1021,355,26563.0,17.8,4.33,3.4,0,74072
1022,354,23156.0,19.7,4.83,3.0,0,73889
1023,351,25785.0,17.6,4.21,4.4,0,74476
1024,349,24135.0,16.8,3.87,5.3,0,72974
1025,347,17656.0,15.0,3.37,1.4,0,73141
1026,349,36610.0,21.7,4.71,3.4,0,73083
1027,350,51181.0,26.5,5.99,3.4,0,73604
1028,355,57028.0,33.9,7.68,3.2,0,74175
1029,352,69523.0,35.4,7.91,4.5,0,74416
1030,352,60329.0,31.2,6.92,3.5,0,75421
1031,354,49683.0,33.3,7.58,6.6,0,74370
1032,357,28265.0,23.7,5.47,4.4,0,75513
1033,359,52160.0,16.4,4.02,3.6,0,75088
1034,362,60965.0,14.2,3.77,2.5,0,76186
1035,367,96450.0,26.4,7.29,6.3,0,75892
1036,369,96870.0,34.7,9.41,2.7,0,76398
1037,366,114652.0,23.8,6.58,6.0,0,76533
1038,390,203882.0,7.9,2.66,10.8,0,76734
1039,388,239414.0,10.8,3.43,3.9,0,77030
1040,401,230896.0,12.6,4.2,6.2,0,75982
1041,397,204638.0,13.2,4.41,2.9,0,76899
1042,400,194648.0,11.6,3.94,5.9,0,76827
1043,395,171860.0,9.9,3.04,4.2,0,77773
1044,388,190635.0,10.4,3.21,6.2,0,77503
1045,380,153772.0,11.7,3.4,3.8,0,78244
1046,379,159143.0,12.3,3.55,6.2,0,77469
1047,376,130461.0,9.6,2.66,4.3,0,76764
1048,411,83605.0,6.0,1.94,2.5,0,77171
1049,417,73598.0,5.0,1.7,1.6,0,78562
1050,418,79905.0,5.5,1.92,2.4,0,77830
1051,420,76387.0,5.7,1.97,2.1,0,77613
1052,417,67729.0,5.5,1.86,1.3,0,78188
1053,414,67420.0,5.6,1.88,2.2,0,78452
1054,407,70272.0,5.9,1.91,2.7,0,78251
1055,410,80053.0,6.4,2.11,3.3,0,79462
1056,399,68937.0,6.4,1.98,3.3,0,79768
1057,406,81434.0,6.3,2.05,4.6,0,81754
1058,410,91561.0,6.5,2.16,4.8,0,82845
1059,409,79474.0,6.8,2.26,2.4,0,84316
1060,407,74906.0,6.9,2.26,2.7,0,85257
1061,392,69343.0,6.5,1.95,3.9,0,85317
1062,387,72532.0,6.3,1.9,2.6,0,86813
1063,384,74432.0,6.5,1.93,3.3,0,86187
1064,378,80396.0,6.0,1.74,2.2,0,86013
1065,394,76445.0,6.3,1.95,3.5,0,87261
1066,390,75467.0,6.1,1.87,2.3,0,86765
1067,387,76798.0,6.1,1.87,2.5,0,86318
1068,378,79184.0,5.7,1.71,1.9,0,85157
1069,377,78746.0,5.4,1.64,2.1,0,86329
