timestamp,speed,temperature,density,pressure,sigma-B,ICME,Area
590,414,10323,3.7,1.11,0.4,1,96647
591,412,9708,3.5,1.04,0.2,1,97087
592,407,9467,3.9,1.13,0.2,1,97651
593,404,8447,4,1.14,0.2,1,96872
594,400,7926,4.3,1.21,0.2,1,98705
595,396,8520,3.9,1.07,0.3,1,99194
596,396,8798,4.3,1.18,0.3,1,98934
597,395,8797,4.3,1.18,0.2,1,98429
598,392,8581,4,1.09,0.2,1,96956
599,389,9132,4,1.07,0.2,1,98113
600,386,9000,4.2,1.1,0.2,1,98799
601,381,10013,3.8,0.98,0.3,1,97962
602,381,9097,4.6,1.18,0.5,1,97105
603,381,12390,5.9,1.51,0.8,1,96511
604,383,19771,10,2.59,0.6,1,95821
605,372,18578,11.4,2.82,0.4,1,95479
606,363,18905,10.5,2.46,0.5,1,96339
607,361,19112,12,2.82,1.1,1,96876
608,357,16398,13,2.99,0.6,1,98522
609,352,19651,11.7,2.63,0.9,1,97103
610,347,17952,11,2.41,0.9,1,98804
611,347,18175,9.3,2.03,0.6,1,97749
612,345,20993,11.4,2.48,1.4,1,98110
613,348,22259,11.7,2.57,1.7,1,98139
614,344,17325,9.8,2.08,1.2,1,96501
615,335,19280,13.9,2.82,0.9,1,97103
616,325,19870,14.3,2.8,0.5,1,97477
617,323,23219,12.5,2.44,1.8,1,97018
618,335,27174,12,2.51,3.1,1,96730
619,333,20391,9.7,1.92,1.2,0,97414
620,360,31814,10.6,2.53,3,0,106670
621,369,75116,5.8,1.49,2.7,0,99813
622,367,64726,5.6,1.42,1.9,0,98701
623,366,53671,5.9,1.48,1.6,0,99803
624,359,24845,8.3,1.98,1.3,0,100145
625,355,23511,13.3,3.06,0.6,0,101301
626,350,18949,18.9,4.33,0.9,0,99422
627,341,14771,22.3,4.9,1.7,0,99788
628,331,15988,18.6,3.85,1.6,0,98719
629,331,19967,16.7,3.41,1,0,99703
630,331,22673,16.1,3.13,1.5,0,98285
631,328,31255,16.9,3.24,2.6,0,98263
632,333,30795,14.7,2.91,4.4,0,98897
633,352,28254,7.2,1.63,1.5,0,99562
634,355,41247,3.9,0.91,3.7,0,100150
635,359,56271,4,0.97,3.2,0,101993
636,362,42005,4.2,1.02,3.7,0,102621
637,369,71495,4.9,1.24,3.2,0,105508
638,381,90401,5.5,1.5,2.7,0,105861
639,363,73399,5.6,1.35,1.2,0,105601
640,362,65487,5.7,1.35,1,0,104249
641,368,56664,5.9,1.43,0.5,0,105196
642,365,54241,5.7,1.37,1.2,0,106238
643,366,54839,5.8,1.42,1,0,107536
644,357,47880,5.4,1.27,0.9,0,105360
645,357,49962,4.9,1.16,2.2,0,105427
646,357,71119,5.4,1.3,3,0,105062
647,354,68257,5.9,1.39,3.3,0,105291
648,340,29818,5.9,1.23,1.7,0,106140
649,344,30606,7.3,1.53,0.8,0,105136
650,347,28135,8.3,1.8,0.9,0,103225
651,344,26099,8.9,1.91,1.4,0,104947
652,340,26493,9.1,1.92,2.7,0,103705
653,338,31570,10.3,2.16,1.4,0,104409
654,343,36860,10.6,2.33,4.9,0,105663
655,362,46737,9.9,2.57,1.1,0,103182
656,361,47734,8.9,2.31,1.5,0,103028
657,361,58239,6.2,1.58,2.3,0,102862
658,360,88496,7.6,1.92,1.6,0,101535
659,347,116754,7.9,1.9,4.7,0,101705
660,336,86688,7.9,1.73,3.6,0,128383
661,343,90300,7.7,1.79,4.8,0,102563
662,348,101872,7.6,1.89,2.4,0,101617
663,342,101729,6.5,1.66,3.4,0,99883
664,356,94941,5.9,1.55,3.9,0,99997
665,352,72753,5.4,1.39,1.3,0,99043
666,344,79484,5.1,1.26,2.3,0,98448
667,343,77793,4.8,1.17,3,0,95999
668,336,80390,4.4,1.04,1.9,0,95197
669,336,83180,4.5,1.04,2.5,0,93667
670,321,68350,3.7,0.8,2.3,0,92170
671,328,70882,4.2,0.91,3.2,0,90406
672,326,55079,3.6,0.76,1.5,0,89743
673,358,42979,3.1,0.78,3,0,89818
674,335,73362,2,0.42,0.8,0,89951
675,326,72393,2.1,0.45,1.2,0,90575
676,328,70590,1.8,0.37,0.5,0,90490
677,327,62437,1.9,0.38,0.4,0,90187
678,324,72660,1.9,0.39,1.4,0,89549
679,319,34419,3,0.59,2.5,0,88525
680,309,27315,3.6,0.64,1.6,0,89525
681,314,23606,3.9,0.68,1.5,0,88838
682,321,18608,3.3,0.6,0.7,0,90544
683,320,18501,3.8,0.68,0.6,0,89995
684,316,19259,4.8,0.84,0.6,0,90167
685,311,16007,4.7,0.8,0.4,0,89076
686,311,19524,5.1,0.88,0.8,0,87707
687,310,14986,3.9,0.66,0.7,0,87725
688,307,15869,4.2,0.7,0.4,0,88410
689,304,16268,4.7,0.76,0.6,0,86987
690,303,15322,5.8,0.94,0.3,0,86011
691,302,13938,5.9,0.96,0.6,0,83879
692,301,17017,6.1,0.98,0.4,0,83099
693,295,20300,7.2,1.11,0.8,0,83777
694,292,21441,8,1.22,1.2,0,86312
695,290,20402,8.6,1.29,0.9,0,83861
696,289,19154,9,1.37,0.4,0,83326
697,289,19094,9.3,1.41,1,0,83856
698,289,19203,9.1,1.37,0.9,0,82598
699,281,19278,9.8,1.36,1.4,0,82325
700,279,19397,9.2,1.27,0.9,0,82235
701,285,17898,9.6,1.37,1.3,0,83506
702,284,16606,10.8,1.5,0.4,0,83017
703,285,12637,12,1.67,0.4,0,82480
704,281,10137,12.8,1.73,0.5,0,82725
705,271,9417,12.6,1.57,1,0,82477
706,268,8822,12.6,1.53,0.4,0,82653
707,268,14386,12.7,1.55,0.8,0,82573
708,266,15363,12,1.45,0.8,0,82681
709,267,16084,11.6,1.44,0.8,0,79816
710,263,15837,9.2,1.11,0.4,0,79077
711,261,13767,11.1,1.29,0.4,0,78405
712,262,15016,11,1.31,0.6,0,78877
713,265,17371,12.4,1.51,1.2,0,78334
714,273,17968,13.6,1.75,3.7,0,78094
715,280,18431,14.3,1.95,1,0,77607
716,285,17265,16.5,2.31,0.6,0,76783
717,281,15078,18.7,2.53,0.6,0,75941
718,279,15551,20.3,2.71,0.9,0,77002
719,280,16221,17.7,2.4,0.7,0,79046
720,278,14799,15.9,2.09,0.5,0,77982
721,276,14898,17.4,2.26,0.9,0,80327
722,280,14511,21.5,2.87,0.6,0,77681
723,281,14090,21.6,2.92,0.6,0,74901
724,282,14649,19.9,2.73,1.6,0,73359
725,280,15853,19.5,2.63,2,0,72665
726,285,20439,15.4,2.21,1.7,0,71595
727,285,19153,15.2,2.18,1.2,0,71290
728,283,19551,18.5,2.54,1.1,0,71306
729,284,20766,19.9,2.83,2.4,0,70953
730,283,22148,11.2,1.56,1.1,0,70874
731,282,17051,10.8,1.47,0.6,0,71696
732,279,17473,10.8,1.44,0.9,0,72370
733,270,17804,16.4,2.04,1.8,0,72622
734,273,18533,17.4,2.21,2,0,72150
735,280,16791,16.4,2.18,2.3,0,73059
736,287,15724,12.1,1.7,2.7,0,74174
737,291,16438,10.4,1.51,0.8,0,73587
738,289,21371,10,1.45,0.9,0,72394
739,286,20751,10.3,1.46,0.7,0,71354
740,293,20768,10.6,1.57,1,0,71873
741,305,40291,10.8,1.79,4.1,0,71527
742,314,66510,13.2,2.38,2.5,0,70808
743,310,29129,14.7,2.5,1.7,0,70018
744,308,31799,16.4,2.9,2.2,0,70181
745,308,22336,20.2,3.32,1.6,0,70029
746,306,21995,21.6,3.49,1.2,0,69714
747,309,26514,20.6,3.4,2.7,0,69053
748,305,22869,16.8,2.67,1.7,0,68079
749,303,29917,16.4,2.58,1.4,0,67859
750,301,33195,16.8,2.61,1.7,0,67081
751,303,37494,14.9,2.39,2.6,0,66886
752,301,29765,17.2,2.72,2.5,0,67987
753,314,50987,19,3.45,6.5,0,67570
754,297,56232,7,1.27,0.6,0,67412
755,298,53012,7.1,1.29,1.3,0,67282
756,301,56358,7.8,1.42,0.6,0,67348
757,303,55648,8,1.47,0.8,0,67776
758,300,48727,8.4,1.47,0.7,0,68778
759,293,43907,10.7,1.78,0.7,0,69159
760,292,40859,12.3,2.01,1.7,0,70259
761,285,36449,17.1,2.61,1.3,0,70960
762,284,36360,17.7,2.69,0.5,0,71939
763,279,31180,17.1,2.54,0.9,0,73456
764,275,31016,16.9,2.42,0.5,0,74561
765,271,32447,16.6,2.31,0.6,0,75544
766,272,32413,16.2,2.29,0.3,0,75514
767,274,25199,18.3,2.5,1.1,0,75603
768,274,21037,18.2,2.48,0.6,0,75037
769,271,19652,17.1,2.28,0.8,0,75832
770,269,18351,18.1,2.27,4.4,0,76057
771,266,21009,15.9,1.95,0.9,0,75380
772,269,23516,19.5,2.44,1.2,0,76877
773,281,18560,23.2,3.16,2.1,0,76006
774,278,17742,25.1,3.36,1.1,0,78451
775,277,17174,27.2,3.61,1.5,0,78644
776,279,16715,30.3,4.08,1.5,0,76991
777,280,23375,33.9,4.49,3.1,0,77186
778,277,20262,33.4,4.33,2.5,0,77517
779,278,25170,39.7,5.21,2.2,0,77937
780,276,24050,37.9,4.88,2.2,0,78187
781,278,23182,37.2,4.97,3.8,0,78520
782,279,26117,40.8,5.6,5.1,0,77813
783,288,45184,26.7,4.07,3,0,78293
784,307,52333,19.9,3.45,3.7,0,78580
785,332,53394,22.6,4.53,7.5,0,78538
786,332,55998,21.8,4.33,3.6,0,79867
787,327,51443,22.5,4.29,2.9,0,79404
788,327,37180,27,5.13,5.4,0,78849
789,329,40101,23.4,4.52,2.6,0,78709
790,347,27895,10.9,2.34,2.5,0,78565
791,354,25247,8.5,1.86,1.6,0,78633
792,358,24004,9,2,0.9,0,79197
793,356,25554,9.3,2.06,1.4,0,78524
794,360,39483,9.1,2.17,1.5,0,78783
795,363,36742,9.7,2.35,1,0,78183
796,360,33689,11,2.57,4,0,77591
797,361,57595,13.4,3.25,3.6,0,77577
798,366,67959,13.9,3.48,6,0,76516
799,371,82345,15.2,3.96,3.5,0,76946
800,368,89483,15.6,3.98,3.8,0,77856
801,372,84777,15,3.88,2.8,0,76275
802,364,97004,14.6,3.64,3,0,74981
803,359,84302,14.1,3.42,4.4,0,74291
804,358,79201,14.9,3.58,3.3,0,72665
805,363,88969,14.6,3.6,4.6,0,72802
806,361,94538,11.9,2.91,2.6,0,74872
807,377,142339,7.9,2.38,3.2,0,66256
808,387,179627,7.2,2.23,3.4,0,67470
809,398,127136,4.8,1.47,3.1,0,71013
810,381,62763,5.7,1.56,2.6,0,71501
811,384,49557,6.1,1.66,2.2,0,71413
812,404,100029,7,2.26,4.5,0,71203
813,398,100110,7,2.2,4.2,0,70947
814,390,74582,6.5,1.91,2.4,0,70584
815,403,78549,6,1.89,3.2,0,70600
816,397,61028,5.3,1.58,1.5,0,69786
817,392,53297,5,1.44,1.1,0,69345
818,402,72563,5.8,1.82,2.1,0,68142
819,401,77719,5.9,1.86,1.7,0,67121
820,405,73820,6.4,2.04,2,0,66935
821,409,88552,7,2.33,2.4,0,66983
822,414,93508,8,2.69,5.1,0,67210
823,409,87067,7.5,2.51,5.6,0,67397
824,415,91505,7.8,2.7,3.2,0,67794
825,415,80940,7.3,2.48,1,0,66893
826,420,132334,7.3,2.75,2.6,0,67796
827,421,135306,7,2.83,2.5,0,67058
828,465,110739,6.5,2.69,2.1,0,66580
829,434,98933,6,2.14,1.4,0,66821
830,421,94973,5.7,1.9,1.3,0,66905
831,452,150548,7.7,3.12,5.1,0,66236
832,468,155801,7.8,3.36,4.1,0,66820
833,459,139393,8,3.29,2.4,0,67280
834,449,137570,7.6,3.05,4,0,66655
835,445,129953,6.8,2.7,3.1,0,67160
836,430,106525,6.8,2.54,4,0,66436
837,433,108930,7.3,2.82,3.3,0,67474
838,412,97132,6.9,2.43,1.9,0,67943
839,426,107423,7.7,2.85,6.5,0,17182
840,408,137825,7.7,2.72,5.1,0,66223
841,430,113708,7,2.59,3.9,0,66072
842,443,128289,6.1,2.43,4.5,0,65873
843,458,169863,7.2,3.13,5.2,0,66813
844,472,181533,7.4,3.31,4.2,0,65706
845,451,144205,6.8,2.73,2.9,0,65910
846,464,137400,6.5,2.78,4.7,0,66189
847,473,127859,6.2,2.73,3.5,0,66052
848,468,134485,6.3,2.74,3.8,0,65948
849,479,120990,5.9,2.66,3.2,0,65744
850,484,116901,5.4,2.48,3.5,0,66332
851,473,115244,4.9,2.19,2.6,0,65538
852,475,110653,4.8,2.15,2.4,0,65718
853,478,106776,4.8,2.15,3.3,0,65671
854,474,97089,4.7,2.07,3.3,0,65680
855,470,88863,4.4,1.91,2.5,0,66855
856,477,97739,4.4,2,3.3,0,66283
857,472,81740,4.2,1.85,2.8,0,65425
858,469,81566,4.2,1.83,2.7,0,64870
859,470,72875,4.1,1.78,1.9,0,64410
860,466,80877,4.2,1.85,2.4,0,64490
861,470,79478,4.3,1.92,2.3,0,65240
862,469,85665,4.4,1.97,2.6,0,63884
863,466,79571,4.2,1.84,1.6,0,65144
864,469,83359,4.2,1.88,3,0,64152
865,475,93958,4.2,1.96,3.2,0,64645
866,466,105381,4.3,1.92,2.9,0,64966
867,461,93639,4.4,1.92,2.7,0,65106
868,452,94277,4.2,1.77,2.1,0,64638
869,451,89842,4.3,1.78,1.5,0,65598
870,459,85397,4.1,1.75,2.9,0,65155
871,447,88089,4.1,1.67,1.9,0,65374
872,452,93316,4.1,1.72,2.1,0,65982
873,451,88439,4.2,1.73,2.7,0,65768
874,446,89810,4.2,1.69,2,0,65532
875,437,84639,4,1.54,1.4,0,65601
876,429,76036,4,1.48,1.2,0,64815
877,431,69634,3.8,1.4,1.2,0,65616
878,429,67060,3.9,1.4,0.7,0,64292
879,430,63508,3.7,1.32,1.3,0,63628
880,434,66431,3.9,1.42,1.9,0,63862
881,447,75557,5.7,2.29,2,0,64162
882,449,82898,6.1,2.45,2.4,0,64946
883,435,77559,5.7,2.18,1.8,0,64477
884,432,54571,5.4,1.97,1.9,0,64817
885,427,50368,6.4,2.24,1.4,0,64667
886,424,49487,7.3,2.51,2.4,0,64230
887,410,47966,6.1,1.97,1.9,0,64062
888,416,48684,6.7,2.22,3.5,0,64589
889,412,50664,7.3,2.38,1.1,0,64681
890,409,49258,7.9,2.54,1.1,0,65280
891,404,48510,8,2.51,1.4,0,64645
892,405,47022,8,2.52,1.4,0,65873
893,402,35840,8.8,2.65,2.2,0,65518
894,405,26474,12.8,3.87,0.9,0,66173
895,397,18175,11,3.36,1.3,0,66305
896,396,20411,16.2,4.85,1.3,0,65908
897,393,19515,15,4.5,2.4,0,66173
898,399,43043,5.8,1.69,1.4,0,66473
899,400,35179,5.1,1.45,0.5,0,65489
900,405,30317,5.5,1.63,0.5,0,65202
901,404,27133,5.7,1.68,0.4,0,65873
902,400,24773,5.7,1.65,0.4,0,65830
903,395,25553,6.3,1.8,0.5,0,65147
904,392,29902,6.5,1.82,0.7,0,65591
905,387,29960,7.2,1.96,0.8,0,65229
906,382,39744,6.4,1.7,1.1,0,65225
907,382,57437,6.1,1.69,0.8,0,65753
908,376,62012,6.5,1.76,2,0,65456
909,379,63109,6.6,1.82,1.5,0,66092
910,383,58950,6.9,1.91,1.4,0,65303
911,391,61494,9.5,2.68,1.3,0,64933
912,399,51610,14.3,4.11,3,0,64365
913,396,46643,16.2,4.56,1.4,0,65128
914,396,45304,20.7,5.92,2.9,0,65045
915,409,79147,13.1,3.88,4.5,0,63640
916,393,77438,7.9,2.2,2.7,0,63751
917,393,74402,7.2,2.04,4.7,0,63728
918,412,94286,6.8,2.14,5.8,0,65851
919,443,184704,5.9,2.2,5.1,0,67014
920,444,297264,6.6,2.52,4.4,0,66289
921,454,290964,5.9,2.33,3.4,0,65520
922,442,271203,6,2.2,2.5,0,64781
923,441,275415,5.2,1.88,2.7,0,65455
924,416,240657,4.4,1.49,2.3,0,65507
925,412,220966,3.6,1.18,2,0,66053
926,414,183558,3.4,1.14,2.7,0,65765
927,409,169416,2.7,0.85,3.1,0,65322
928,384,109669,3.1,0.85,1.9,0,65541
929,367,74061,3.1,0.76,1.1,0,66032
930,367,70092,3.8,0.94,1.6,0,65699
931,373,90030,5.2,1.35,1.7,0,65399
932,370,81736,5,1.28,1.5,0,65150
933,367,90560,5.9,1.48,2.6,0,66026
934,365,80232,6.1,1.5,2.1,0,65693
935,361,68695,6.2,1.48,1.2,0,65594
936,373,61136,7.6,1.94,2.8,0,64338
937,407,56876,10.2,3.22,3.6,0,64400
938,408,67516,10.7,3.33,1.9,0,63808
939,407,67792,11.1,3.44,1.5,0,65333
940,388,69262,11.2,3.26,4.7,0,65498
941,413,78181,13.9,4.5,2.9,0,65301
942,405,142458,17.7,5.43,8,0,65273
943,416,154812,17.8,5.6,4.3,0,64253
944,421,163865,19.4,6.16,6.7,0,64357
945,414,173582,12.1,3.74,7.5,0,64091
946,411,158426,3.6,1.15,1.9,0,64718
947,422,219573,3.6,1.36,3.1,0,63958
948,419,263789,4.7,1.75,5.1,0,63977
949,406,265692,5.6,2,3.2,0,63123
950,394,243193,5.7,1.9,3.1,0,63190
951,402,224955,5.8,1.88,3.3,0,64294
952,400,192394,6.2,1.97,1.9,0,64324
953,400,164338,7,2.17,2.4,0,64349
954,402,110750,9.7,3.31,3.2,0,63563
955,392,83085,10,3.22,3.8,0,63827
956,389,68603,10.2,3.31,3.5,0,64340
957,388,61750,8.8,2.8,2.7,0,64172
958,400,57798,8.3,2.74,3.8,0,63854
959,380,48797,8.6,2.56,1.8,0,63469
960,378,42185,8,2.3,1.3,0,63827
961,380,35849,8.1,2.33,1.9,0,63504
962,392,28639,8.9,2.64,2,0,64505
963,391,24011,8.3,2.37,0.8,0,64015
964,392,22201,7.6,2.22,0.7,0,62710
965,391,24273,7.1,2.08,0.9,0,63650
966,385,23532,7.1,2.05,0.5,0,62730
967,384,23250,6.6,1.88,0.7,0,63227
968,384,23490,6.7,1.89,0.6,0,64096
969,375,26066,6.1,1.66,0.8,0,64620
970,370,23193,5.2,1.38,0.4,0,63382
971,368,18483,4.7,1.23,0.2,0,64692
972,366,24517,4.1,1.04,1,0,66599
973,366,24311,3.8,0.97,0.3,0,66487
974,362,25278,3.4,0.85,0.3,0,66321
975,363,26449,3,0.75,0.5,0,66696
976,360,25042,2.9,0.72,0.3,0,67005
977,360,18723,2.8,0.67,0.5,0,66329
978,362,27518,2.1,0.53,0.7,0,66707
979,357,22854,2.1,0.51,0.3,0,67444
980,376,35823,1,0.27,0.5,0,67009
981,351,28490,1.4,0.33,1,0,67603
982,356,50813,1.8,0.45,0.6,0,67539
983,349,17180,2.7,0.66,1.1,0,68478
984,337,13544,6.4,1.46,1,0,70165
985,336,8992,6.1,1.31,0.4,0,69472
986,340,7594,5.7,1.27,0.4,0,69472
987,340,8453,5.6,1.24,0.4,0,71169
988,339,8253,7.2,1.63,0.7,0,70991
989,338,9365,6.8,1.48,1.1,0,71641
990,341,9767,6.9,1.52,1.2,0,73867
991,342,11173,7.1,1.64,0.7,0,73230
992,336,10521,6.8,1.53,1.4,0,73540
993,334,9826,6.6,1.5,0.5,0,71393
994,334,10132,6.6,1.51,1.2,0,71232
995,331,9759,7.3,1.62,0.5,0,71781
996,331,12817,8.6,1.86,1.9,0,71220
997,330,17804,11.2,2.43,1.3,0,72173
998,329,15146,9.2,1.86,0.7,0,72028
999,328,18144,10.8,2.37,2.1,0,72606
1000,330,26313,7.9,1.82,2,0,71797
1001,334,18032,4.8,1.15,2,0,72559
1002,340,20764,4.1,1.01,2.5,0,72202
1003,342,30319,4.5,1.2,2.9,0,72252
1004,341,37132,5.8,1.5,2.4,0,73649
1005,342,26495,5.8,1.45,1.9,0,97200
1006,341,26223,5.6,1.42,1.6,0,73293
1007,357,34121,6.7,1.84,1.7,0,73251
1008,349,35075,6.4,1.71,2.2,0,73322
1009,335,29124,7,1.64,1.5,0,73844
1010,342,37183,8,2.14,2.5,0,74827
1011,355,34402,7.3,1.94,3,0,75203
1012,358,32057,8,2.1,2.1,0,74355
1013,356,36531,10.9,2.87,3.3,0,73987
1014,353,36424,13.4,3.57,1.8,0,74046
1015,354,34828,12.5,3.18,2,0,85278
1016,357,55528,15.4,4.2,4.2,0,73847
1017,362,62664,16.8,5,3,0,73416
1018,357,55460,17.5,4.75,5.9,0,74212
1019,357,34070,16.3,4.02,6.3,0,92900
1020,353,18569,10.6,2.47,1.9,0,73282
1021,355,26563,17.8,4.33,3.4,0,74072
1022,354,23156,19.7,4.83,3,0,73889
1023,351,25785,17.6,4.21,4.4,0,74476
1024,349,24135,16.8,3.87,5.3,0,72974
1025,347,17656,15,3.37,1.4,0,73141
1026,349,36610,21.7,4.71,3.4,0,73083
1027,350,51181,26.5,5.99,3.4,0,73604
1028,355,57028,33.9,7.68,3.2,0,74175
1029,352,69523,35.4,7.91,4.5,0,74416
1030,352,60329,31.2,6.92,3.5,0,75421
1031,354,49683,33.3,7.58,6.6,0,74370
1032,357,28265,23.7,5.47,4.4,0,75513
1033,359,52160,16.4,4.02,3.6,0,75088
1034,362,60965,14.2,3.77,2.5,0,76186
1035,367,96450,26.4,7.29,6.3,0,75892
1036,369,96870,34.7,9.41,2.7,0,76398
1037,366,114652,23.8,6.58,6,0,76533
1038,390,203882,7.9,2.66,10.8,0,76734
1039,388,239414,10.8,3.43,3.9,0,77030
1040,401,230896,12.6,4.2,6.2,0,75982
1041,397,204638,13.2,4.41,2.9,0,76899
1042,400,194648,11.6,3.94,5.9,0,76827
1043,395,171860,9.9,3.04,4.2,0,77773
1044,388,190635,10.4,3.21,6.2,0,77503
1045,380,153772,11.7,3.4,3.8,0,78244
1046,379,159143,12.3,3.55,6.2,0,77469
1047,376,130461,9.6,2.66,4.3,0,76764
1048,411,83605,6,1.94,2.5,0,77171
1049,417,73598,5,1.7,1.6,0,78562
1050,418,79905,5.5,1.92,2.4,0,77830
1051,420,76387,5.7,1.97,2.1,0,77613
1052,417,67729,5.5,1.86,1.3,0,78188
1053,414,67420,5.6,1.88,2.2,0,78452
1054,407,70272,5.9,1.91,2.7,0,78251
1055,410,80053,6.4,2.11,3.3,0,79462
1056,399,68937,6.4,1.98,3.3,0,79768
1057,406,81434,6.3,2.05,4.6,0,81754
1058,410,91561,6.5,2.16,4.8,0,82845
1059,409,79474,6.8,2.26,2.4,0,84316
1060,407,74906,6.9,2.26,2.7,0,85257
1061,392,69343,6.5,1.95,3.9,0,85317
1062,387,72532,6.3,1.9,2.6,0,86813
1063,384,74432,6.5,1.93,3.3,0,86187
1064,378,80396,6,1.74,2.2,0,86013
1065,394,76445,6.3,1.95,3.5,0,87261
1066,390,75467,6.1,1.87,2.3,0,86765
1067,387,76798,6.1,1.87,2.5,0,86318
1068,378,79184,5.7,1.71,1.9,0,85157
1069,377,78746,5.4,1.64,2.1,0,86329
1070,376,80353,6.2,1.83,2.2,0,86054
1071,382,73639,6.5,1.89,3.5,0,84775
1072,407,50534,6.9,2.14,4.2,0,84675
1073,385,61501,6.6,1.88,3,0,84078
1074,400,70630,7.7,2.34,2.5,0,84955
1075,390,74672,7.3,2.15,2,0,85047
1076,395,82828,7.5,2.34,4.6,0,84527
1077,390,81446,8.1,2.44,1.8,0,84480
1078,389,78733,8.2,2.4,2.6,0,84260
1079,400,66427,8.3,2.5,1.6,0,84691
1080,373,61823,7.9,2.11,2.5,0,83426
1081,373,63478,8.2,2.23,1.8,0,83895
1082,384,75391,9.5,2.76,1.7,0,83026
1083,386,77142,9.2,2.71,2.7,0,83392
1084,373,69214,8.3,2.27,1.9,0,82569
1085,369,55013,7,1.82,2.7,0,82625
1086,376,40609,11.2,2.88,4,0,82773
1087,378,38521,17.9,4.7,2.2,0,84168
1088,399,53091,7.8,2.36,2.7,0,83293
1089,402,59520,7.8,2.45,1.2,0,83732
1090,419,100953,9.7,3.47,4.2,0,84335
1091,431,118013,10,3.76,4,0,83578
1092,423,105870,10,3.6,3.4,0,117939
1093,412,97874,10,3.38,1.3,0,84572
1094,413,93473,9.8,3.29,1.7,0,113123
1095,408,85495,8.7,2.9,2.9,0,88581
1096,411,95581,8.7,2.99,3.4,0,93899
1097,434,98275,9.1,3.45,2.6,0,90032
1098,433,78843,10.4,3.95,2.4,0,89735
1099,434,78024,10.8,4.16,1,0,91122
1100,424,81033,10,3.55,5.1,0,92770
1101,422,84419,11.1,3.9,2.8,0,97146
1102,415,90663,12,4.09,2.6,0,94034
1103,428,78019,11.9,4.27,3.8,0,93574
1104,410,51847,12.6,4.24,3.6,0,93441
1105,422,42166,30.8,9.67,1,0,94606
1106,421,46235,29.2,9.58,6.6,0,150117
1107,419,32493,16,5.35,1.2,0,95703
1108,416,36074,15.8,5.19,2.4,0,94790
1109,427,28008,13,4.48,1.6,0,94606
1110,442,74196,12.3,5.01,4.7,0,96354
1111,438,81011,13.8,5.77,4.3,0,96094
1112,468,174420,17.9,8.3,11.3,0,95472
1113,478,210766,21.6,10.48,5.6,0,97205
1114,481,204678,22.8,10.89,4.6,0,98259
1115,523,347090,14.8,8.49,7.2,0,98061
1116,524,322433,14.1,8.33,8.1,0,98576
1117,543,391698,12.8,8.27,8.5,0,98765
1118,563,433553,14.8,9.59,8.1,0,98677
1119,570,382960,13,8.61,8.2,0,99553
1120,586,340832,12,8.29,6.5,0,100912
1121,590,255599,9.8,6.54,4.6,0,102464
1122,604,278493,8,5.79,5.6,0,103130
1123,611,282832,7.5,5.5,4.5,0,103812
1124,620,291093,6.4,4.8,4.6,0,104547
1125,639,317907,6.2,5.02,4.1,0,104290
1126,639,301914,6.1,4.91,6.5,0,105856
1127,604,280877,5.8,4.14,4.5,0,106013
1128,601,226633,6,4.21,5.2,0,104991
1129,583,190321,5.9,3.9,6.1,0,106603
1130,578,214855,6.3,4.13,4.9,0,105607
1131,559,237745,6.7,4.22,4.7,0,106893
1132,582,258982,8.1,5.3,5.9,0,107001
1133,578,255574,7.1,4.8,6.1,0,134699
1134,590,260620,7,4.87,6.1,0,106686
1135,599,274765,6.5,4.63,4.8,0,108691
1136,588,248212,5.9,4.03,3.3,0,105834
1137,594,228582,5.4,3.78,4,0,105484
1138,559,145281,4.8,2.94,1.7,0,105381
1139,564,181296,5.3,3.49,4.6,0,104486
1140,560,198999,5.7,3.73,5,0,104279
1141,558,194346,6.1,3.9,2.9,0,104978
1142,544,191248,6.2,3.75,4.3,0,105958
1143,552,193172,6.3,3.94,4.5,0,106648
1144,535,183875,5.9,3.51,3.9,0,108011
1145,547,174506,6.2,3.73,4.2,0,109378
1146,548,164724,6.1,3.63,4.9,0,110554
1147,553,177629,4.4,2.57,2.7,0,111256
1148,563,211561,4.5,2.73,2.9,0,111232
1149,585,179500,4.3,2.82,4,0,112070
1150,604,224908,4.1,2.94,4.4,0,111551
1151,604,276831,4.4,3.16,4.1,0,111086
1152,623,281350,4.3,3.32,5.2,0,109926
1153,618,260226,3.7,2.73,5.3,0,108190
1154,636,238698,3.2,2.46,2.2,0,107283
1155,649,217118,3.2,2.54,3.4,0,107106
1156,630,223176,2.9,2.17,3.7,0,109387
1157,645,224241,3,2.37,4,0,107225
1158,615,183478,2.7,1.92,1.7,0,107794
1159,626,217547,3.4,2.71,2.8,0,107661
1160,626,210996,3.5,2.77,2.4,0,105485
1161,621,203326,3.3,2.58,3,0,107015
1162,624,183420,3.1,2.42,2.4,0,105606
1163,618,162013,2.9,2.18,2.8,0,104164
1164,631,167048,2.9,2.27,2.5,0,104110
1165,589,170683,2.7,1.84,2.7,0,102657
1166,586,140075,2.6,1.69,2.4,0,103922
1167,617,151618,2.9,2.08,2.9,0,103942
1168,609,140680,3,2.08,2.4,0,102666
1169,626,143163,3.1,2.33,3,0,103460
1170,625,174981,3,2.29,3.6,0,102505
1171,585,189735,2.6,1.78,2,0,102894
1172,599,172422,2.8,1.99,3.2,0,103188
1173,582,149764,2.7,1.76,2.9,0,103381
1174,593,148654,2.8,1.91,2.6,0,104801
